"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
7360, 1.016043309867995e+00, 7.459093258181373e-01, -6.489860054411151e-03, 1.956932974280790e-04, 2.383542741881684e-04, 3.198559209704399e-02, 8.832711027935147e-04, -3.453485551290214e-04, 1.423935499042273e-02, 4.345889319665730e-04, -1.317678834311664e-03, -1.649608649313450e-02, -8.538774563930929e-04, 2.636919089127332e-04, -6.973789539188147e-03
187, 1.030724718541306e+00, 7.619999999999999e-01, -6.419713893464019e-03, 1.944084942806512e-04, 2.353565068915486e-04, 3.301950916647911e-02, 8.847963181324303e-04, -3.478185972198844e-04, 1.538429036736488e-02, 4.250647907610983e-04, -1.302993972785771e-03, -1.878283917903900e-02, -8.910198812372983e-04, 2.863187983166426e-04, -8.264532312750816e-03
118, 3.028444389772004e-01, 0.000000000000000e+00, -1.053665456016050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7361, 4.076516286231672e-01, 1.130588864985210e-01, -1.000355680515987e-02, 3.687938078655861e-05, 1.189409085782245e-04, 8.555270615033805e-04, 4.027496470371261e-05, -2.175510016968474e-04, -1.235256204381585e-03, 2.093208022415638e-04, 1.777402940206230e-04, 2.115799346938729e-03, 8.975797391030937e-05, -2.590976946521550e-04, -1.470056362450123e-03
7362, 4.988338837378331e-01, 2.114201178845765e-01, -9.539761757685471e-03, 9.099857561523095e-05, 1.898210466606543e-04, 3.031325526535511e-03, 1.518493954790756e-04, -3.266790590714663e-04, -3.181608393788338e-03, 5.025914870202541e-04, 3.539074532454833e-05, 6.789931096136570e-03, 2.667419030331075e-04, -2.792449668049812e-04, -2.670957706868649e-03
7363, 5.781624458094816e-01, 2.969943893219371e-01, -9.136260065762854e-03, 1.351673563476652e-04, 2.340012142667547e-04, 5.947443190962076e-03, 2.930204209405929e-04, -3.755807701963931e-04, -4.569053649902344e-03, 6.816530949436128e-04, -2.642511681187898e-04, 1.096379011869431e-02, 3.951948310714215e-04, -2.025422290898860e-04, -2.066071843728423e-03
7364, 6.471782949011493e-01, 3.714440055688127e-01, -8.785213593335855e-03, 1.668591139605269e-04, 2.611328673083335e-04, 9.182361885905266e-03, 4.369124071672559e-04, -3.859574499074370e-04, -4.942412953823805e-03, 7.465084781870246e-04, -5.954502266831696e-04, 1.297675538808107e-02, 4.114234470762312e-04, -1.084973118850030e-04, -1.706818293314427e-04
7365, 7.072220833862151e-01, 4.362151714612236e-01, -8.479803163467267e-03, 1.881442440208048e-04, 2.764392120297998e-04, 1.244638301432133e-02, 5.672037950716913e-04, -3.781567793339491e-04, -4.311990458518267e-03, 7.406019722111523e-04, -8.902536937966943e-04, 1.258400082588196e-02, 3.188592963851988e-04, -3.570057015167549e-05, 1.905368757434189e-03
7366, 7.594601793964476e-01, 4.925660858180716e-01, -8.214096089338072e-03, 2.016927028307691e-04, 2.836833009496331e-04, 1.556031499058008e-02, 6.757212104275823e-04, -3.657572378870100e-04, -2.937403740361333e-03, 7.021441706456244e-04, -1.121001201681793e-03, 1.033006142824888e-02, 1.568062725709751e-04, 1.226845961355139e-05, 3.369111567735672e-03
7367, 8.049073229086162e-01, 5.415913812904796e-01, -7.982930934930820e-03, 2.095552335958928e-04, 2.853757468983531e-04, 1.844093203544617e-02, 7.599435048177838e-04, -3.555534931365401e-04, -1.081967377103865e-03, 6.536992150358856e-04, -1.282234326936305e-03, 6.844037678092718e-03, -3.507927613100037e-05, 4.495611210586503e-05, 3.901616437360644e-03
7368, 8.444463379318437e-01, 5.842433885323164e-01, -7.781817249743826e-03, 2.135166723746806e-04, 2.835727646015585e-04, 2.104606851935387e-02, 8.212641696445644e-04, -3.502428007777780e-04, 9.942990727722645e-04, 6.079063750803471e-04, -1.381905982270837e-03, 2.760306699201465e-03, -2.230525424238294e-04, 7.358133734669536e-05, 3.554068971425295e-03
7369, 8.788452812384073e-01, 6.213506350876802e-01, -7.606848342428953e-03, 2.150457294192165e-04, 2.798910718411207e-04, 2.336454391479492e-02, 8.640126907266676e-04, -3.495906130410731e-04, 3.082820912823081e-03, 5.694742430932820e-04, -1.435797312296927e-03, -1.417957129888237e-03, -3.878005372826010e-04, 1.044483287842013e-04, 2.605673391371965e-03
7370, 9.087723615951551e-01, 6.536339392456936e-01, -7.454625394692500e-03, 2.150488435290754e-04, 2.752803557086736e-04, 2.541046217083931e-02, 8.923753630369902e-04, -3.524600178934634e-04, 5.075793713331223e-03, 5.389301804825664e-04, -1.457240083254874e-03, -5.430849269032478e-03, -5.234563141129911e-04, 1.391346741002053e-04, 1.300921081565321e-03
7371, 9.348089210202064e-01, 6.817204133396362e-01, -7.322191432630356e-03, 2.142294833902270e-04, 2.704513317439705e-04, 2.720452658832073e-02, 9.107235819101334e-04, -3.572411951608956e-04, 6.906336639076471e-03, 5.151273217052221e-04, -1.458889921195805e-03, -9.119895286858082e-03, -6.313169142231345e-04, 1.760317099979147e-04, -1.387920783599839e-04
7372, 9.574607277564866e-01, 7.061556458407255e-01, -7.206973885450715e-03, 2.129817730747163e-04, 2.657852019183338e-04, 2.877272106707096e-02, 9.220843203365803e-04, -3.626117832027376e-04, 8.555367588996887e-03, 4.966903943568468e-04, -1.448968541808426e-03, -1.243618782609701e-02, -7.152621401473880e-04, 2.126467734342441e-04, -1.590496976859868e-03
7373, 9.771677996120429e-01, 7.274142981112716e-01, -7.106734619429901e-03, 2.116008545272052e-04, 2.615266421344131e-04, 3.014063276350498e-02, 9.292096365243197e-04, -3.674755571410060e-04, 1.002155151218176e-02, 4.819716268684715e-04, -1.433842699043453e-03, -1.537248678505421e-02, -7.815094431862235e-04, 2.462337724864483e-04, -2.975124167278409e-03
7374, 9.943129522886368e-01, 7.459093257616818e-01, -7.019526457166470e-03, 2.102021098835394e-04, 2.578127023298293e-04, 3.133257851004601e-02, 9.333369671367109e-04, -3.708992735482752e-04, 1.131595205515623e-02, 4.701837606262416e-04, -1.417958759702742e-03, -1.795077510178089e-02, -8.329088450409472e-04, 2.735508314799517e-04, -4.255563952028751e-03
188, 1.009229235286417e+00, 7.620000000000000e-01, -6.943655355136945e-03, 2.088601031573489e-04, 2.546182950027287e-04, 3.237057104706764e-02, 9.355432703159750e-04, -3.730574098881334e-04, 1.245291996747255e-02, 4.606283910106868e-04, -1.403074944391847e-03, -2.020538039505482e-02, -8.731089765205979e-04, 2.950138878077269e-04, -5.413771141320467e-03
119, 2.702201570896098e-01, 0.000000000000000e+00, -1.102746791894046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7375, 3.766779589947829e-01, 1.130588864738703e-01, -1.046953766165916e-02, 3.541499972925521e-05, 1.105423289118335e-04, 7.460615597665310e-04, 2.517613938834984e-05, -2.340866485610604e-04, -1.332010608166456e-03, 1.772144314600155e-04, 1.328576036030427e-04, 1.527754240669310e-03, 7.213005301309750e-05, -2.971079084090889e-04, -1.710169366560876e-03
7376, 4.692962467799089e-01, 2.114201178416838e-01, -9.984138337155600e-03, 9.029967623064295e-05, 1.849219843279570e-04, 2.756595611572266e-03, 1.251286157639697e-04, -3.548650420270860e-04, -3.599465824663639e-03, 4.541618982329965e-04, 1.714112659101374e-05, 5.336193367838860e-03, 2.489164471626282e-04, -3.260460798628628e-04, -3.450290532782674e-03
7377, 5.498741572794036e-01, 2.969943892659625e-01, -9.561840924174900e-03, 1.364824565825984e-04, 2.333830052521080e-04, 5.535948555916548e-03, 2.653608389664441e-04, -4.119205113966018e-04, -5.413486622273922e-03, 6.397551042027772e-04, -2.607836795505136e-04, 8.958891034126282e-03, 3.988415119238198e-04, -2.368870773352683e-04, -3.269649576395750e-03
7378, 6.199769395069892e-01, 3.714440055038826e-01, -9.194442174394173e-03, 1.701369910733774e-04, 2.640952880028635e-04, 8.672001771628857e-03, 4.138661897741258e-04, -4.266294126864523e-04, -6.229975726455450e-03, 7.174536003731191e-04, -5.852039321325719e-04, 1.075792219489813e-02, 4.421568301040679e-04, -1.193369098473340e-04, -1.465730136260390e-03
7379, 6.809663598187509e-01, 4.362151713906105e-01, -8.874805263270639e-03, 1.930060534505174e-04, 2.821973466780037e-04, 1.186925079673529e-02, 5.510449991561472e-04, -4.193719942122698e-04, -6.004853174090385e-03, 7.238414837047458e-04, -8.842613315209746e-04, 1.036635320633650e-02, 3.719916858244687e-04, -2.271021912747528e-05, 8.568491903133690e-04
7380, 7.340271555203830e-01, 4.925660857443504e-01, -8.596721150433855e-03, 2.077470271615312e-04, 2.915583609137684e-04, 1.494042016565800e-02, 6.670188158750534e-04, -4.048093687742949e-04, -4.970377311110497e-03, 6.955033168196678e-04, -1.125209731981158e-03, 8.215107955038548e-03, 2.241010661236942e-04, 4.258462286088616e-05, 2.790939761325717e-03
7381, 7.801900477653112e-01, 5.415913812156539e-01, -8.354787972347049e-03, 2.164613833883777e-04, 2.947950852103531e-04, 1.779600977897644e-02, 7.583741680718958e-04, -3.908307699020952e-04, -3.380862530320883e-03, 6.549563840962946e-04, -1.298878574743867e-03, 4.864900838583708e-03, 3.817733158939518e-05, 8.373018499696627e-05, 3.896884154528379e-03
7382, 8.203517641899861e-01, 5.842433884579162e-01, -8.144306106512273e-03, 2.210026141256094e-04, 2.940718841273338e-04, 2.038833126425743e-02, 8.259417954832315e-04, -3.811334900092334e-04, -1.499699079431593e-03, 6.151766283437610e-04, -1.410514349117875e-03, 9.113265550695360e-04, -1.499612553743646e-04, 1.128532530856319e-04, 4.120049532502890e-03
7383, 8.552924577206741e-01, 6.213506350148637e-01, -7.961186881971815e-03, 2.229109522886574e-04, 2.911140909418464e-04, 2.270166203379631e-02, 8.737996104173362e-04, -3.762296400964260e-04, 4.517856286838651e-04, 5.812494200654328e-04, -1.474453019909561e-03, -3.157170256599784e-03, -3.182125219609588e-04, 1.391003024764359e-04, 3.676667110994458e-03
7384, 8.856908607683607e-01, 6.536339391753059e-01, -7.801873158319721e-03, 2.231459075119346e-04, 2.869487507268786e-04, 2.474727481603622e-02, 9.061195887625217e-04, -3.753995115403086e-04, 2.353112446144223e-03, 5.539699341170490e-04, -1.503591542132199e-03, -7.082593161612749e-03, -4.587861185427755e-04, 1.665940071688965e-04, 2.790468977764249e-03
7385, 9.121374709277447e-01, 6.817204132722743e-01, -7.663270221321446e-03, 2.224599447799847e-04, 2.823612594511360e-04, 2.654367499053478e-02, 9.274261537939310e-04, -3.772584022954106e-04, 4.123928025364876e-03, 5.324641242623329e-04, -1.510700210928917e-03, -1.070332340896130e-02, -5.716571467928588e-04, 1.959779328899458e-04, 1.684732851572335e-03
7386, 9.351460218042212e-01, 7.061556457767941e-01, -7.542685665934781e-03, 2.212798717664555e-04, 2.777836343739182e-04, 2.811558172106743e-02, 9.409309714101255e-04, -3.805502492468804e-04, 5.735565908253193e-03, 5.155651015229523e-04, -1.504289801232517e-03, -1.396644581109285e-02, -6.601161439903081e-04, 2.261175832245499e-04, 4.938043421134353e-04
7387, 9.551634610623196e-01, 7.274142980510157e-01, -7.437777102771629e-03, 2.199304726673290e-04, 2.735077578108758e-04, 2.948770858347416e-02, 9.496408165432513e-04, -3.841315046884120e-04, 7.178546395152807e-03, 5.018409574404359e-04, -1.491136034019291e-03, -1.686044409871101e-02, -7.302758167497814e-04, 2.550877106841654e-04, -6.868143100291491e-04
7388, 9.725786333822479e-01, 7.459093257052264e-01, -7.346506651952942e-03, 2.185360062867403e-04, 2.697215240914375e-04, 3.068383038043976e-02, 9.548686794005334e-04, -3.868030325975269e-04, 8.458023890852928e-03, 4.907036200165749e-04, -1.476167701184750e-03, -1.940372399985790e-02, -7.846729713492096e-04, 2.794329193420708e-04, -1.803876017220318e-03
189, 9.877298335224396e-01, 7.620000000000001e-01, -7.267101358577982e-03, 2.171811065636575e-04, 2.664332860149443e-04, 3.172570839524269e-02, 9.578241733834149e-04, -3.885106998495758e-04, 9.584817104041576e-03, 4.815935972146690e-04, -1.461589010432363e-03, -2.162862941622734e-02, -8.270737016573548e-04, 2.990002976730466e-04, -2.827761927619577e-03
120, 2.375925578393250e-01, 0.000000000000000e+00, -1.118733551569457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7389, 3.457011398435713e-01, 1.130588864492193e-01, -1.062131682245738e-02, 3.295070928288624e-05, 9.880198922473937e-05, 6.456447299569845e-04, 1.035944023897173e-05, -2.392802125541493e-04, -1.381288631819189e-03, 1.440161140635610e-04, 8.935111691243947e-05, 1.054445630870760e-03, 5.241018516244367e-05, -3.219057980459184e-04, -1.887019141577184e-03
7390, 4.397556063199383e-01, 2.114201177987913e-01, -1.012888055864638e-02, 8.682326006237418e-05, 1.738210557959974e-04, 2.496010391041637e-03, 9.445261821383610e-05, -3.699912340380251e-04, -3.919880371540785e-03, 3.949949750676751e-04, -2.845596782208304e-06, 4.084506537765265e-03, 2.217984729213640e-04, -3.656680637504906e-04, -4.139657597988844e-03
7391, 5.215829922854423e-01, 2.969943892099881e-01, -9.700461008444588e-03, 1.335608540102840e-04, 2.249852404929698e-04, 5.138798151165247e-03, 2.280774642713368e-04, -4.348781949374825e-04, -6.136982236057520e-03, 5.785897956229746e-04, -2.520694688428193e-04, 7.165283896028996e-03, 3.879136929754168e-04, -2.715694718062878e-04, -4.427025094628334e-03
7392, 5.927728181722199e-01, 3.714440054389524e-01, -9.327735999262262e-03, 1.681663707131520e-04, 2.583960012998432e-04, 8.174587972462177e-03, 3.760535328183323e-04, -4.545146657619625e-04, -7.389757782220841e-03, 6.648841663263738e-04, -5.592335946857929e-04, 8.724952116608620e-03, 4.578258376568556e-04, -1.358096924377605e-04, -2.791644306853414e-03
7393, 6.547079664659885e-01, 4.362151713199972e-01, -9.003465242465937e-03, 1.919563364936039e-04, 2.788328856695443e-04, 1.130332984030247e-02, 5.158514250069857e-04, -4.488654376473278e-04, -7.572173606604338e-03, 6.822975701652467e-04, -8.525126031599939e-04, 8.300133049488068e-03, 4.134550399612635e-04, -1.746696216287091e-05, -3.012114320881665e-04
7394, 7.085915455141950e-01, 4.925660856706293e-01, -8.721349683882301e-03, 2.074758958769962e-04, 2.901209518313408e-04, 1.433009840548039e-02, 6.359281833283603e-04, -4.332190728746355e-04, -6.884966045618057e-03, 6.643665838055313e-04, -1.095596700906754e-03, 6.218287628144026e-03, 2.852071193046868e-04, 6.554884748766199e-05, 2.039421116933227e-03
7395, 7.554702592719328e-01, 5.415913811408285e-01, -8.475909147988885e-03, 2.168070786865428e-04, 2.948938927147538e-04, 1.715923286974430e-02, 7.319534197449684e-04, -4.163048579357564e-04, -5.571048706769943e-03, 6.327425362542272e-04, -1.276003895327449e-03, 2.975082024931908e-03, 1.113423932110891e-04, 1.169129391200841e-04, 3.675432642921805e-03
7396, 7.962547404167393e-01, 5.842433883835161e-01, -8.262375880842363e-03, 2.218133886344731e-04, 2.953555085696280e-04, 1.973759382963181e-02, 8.040938409976661e-04, -4.027111863251776e-04, -3.895281115546823e-03, 6.002644659020007e-04, -1.396064180880785e-03, -8.718293975107372e-04, -7.134161569410935e-05, 1.484915701439604e-04, 4.444917663931847e-03
7397, 8.317372392588430e-01, 6.213506349420470e-01, -8.076601937136283e-03, 2.240592148154974e-04, 2.932862844318152e-04, 2.204487845301628e-02, 8.559863781556487e-04, -3.937035216949880e-04, -2.090343274176121e-03, 5.721485940739512e-04, -1.468113390728831e-03, -4.849040415138006e-03, -2.384321269346401e-04, 1.714935497147963e-04, 4.495395347476006e-03
7398, 8.626070129234427e-01, 6.536339391049179e-01, -7.914978607829443e-03, 2.245275536552072e-04, 2.897580852732062e-04, 2.408951893448830e-02, 8.916077204048634e-04, -3.890414664056152e-04, -2.887114824261516e-04, 5.493457429111004e-04, -1.504117622971535e-03, -8.701027370989323e-03, -3.802168066613376e-04, 1.923111558426172e-04, 4.024737048894167e-03
7399, 8.894637155127836e-01, 6.817204132049127e-01, -7.774366313944344e-03, 2.239983732579276e-04, 2.856052597053349e-04, 2.588775381445885e-02, 9.154709987342358e-04, -3.876813279930502e-04, 1.415974227711558e-03, 5.311971181072295e-04, -1.516519347205758e-03, -1.226382516324520e-02, -4.951697192154825e-04, 2.139440621249378e-04, 3.253844100981951e-03
7400, 9.128290468046718e-01, 7.061556457128630e-01, -7.652033618059276e-03, 2.229198726126924e-04, 2.812960592564195e-04, 2.746302820742130e-02, 9.308733278885484e-04, -3.885454498231411e-04, 2.985332626849413e-03, 5.167277995496988e-04, -1.513839350081980e-03, -1.548122521489859e-02, -5.858148215338588e-04, 2.368821151321754e-04, 2.326141810044646e-03
7401, 9.331568850247708e-01, 7.274142979907604e-01, -7.545604172659391e-03, 2.216400316683576e-04, 2.771592698991299e-04, 2.883910574018955e-02, 9.410172933712602e-04, -3.905481426045299e-04, 4.401399753987789e-03, 5.047425511293113e-04, -1.503073028288782e-03, -1.833821460604668e-02, -6.580149056389928e-04, 2.603665925562382e-04, 1.352306688204408e-03
7402, 9.508421044447805e-01, 7.459093256487713e-01, -7.453010554279157e-03, 2.202920732088387e-04, 2.734296722337604e-04, 3.003919497132301e-02, 9.473002864979208e-04, -3.922879404854029e-04, 5.663047078996897e-03, 4.948360146954656e-04, -1.489484217017889e-03, -2.085033804178238e-02, -7.140737725421786e-04, 2.810510923154652e-04, 4.012637073174119e-04
190, 9.662282456163047e-01, 7.620000000000000e-01, -7.372454104842709e-03, 2.189679944422096e-04, 2.701535122469068e-04, 3.108480013906956e-02, 9.510348900221288e-04, -3.934598935302347e-04, 6.777307949960232e-03, 4.866166855208576e-04, -1.475656987167895e-03, -2.304846979677677e-02, -7.577689830213785e-04, 2.982463920488954e-04, -4.859133914578706e-04
121, 2.049647998615384e-01, 0.000000000000000e+00, -1.105472728435414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7403, 3.147241699948988e-01, 1.130588864245684e-01, -1.049541785080398e-02, 2.982839032483753e-05, 8.521037671016529e-05, 5.536213284358382e-04, -3.017013114003930e-06, -2.337913610972464e-04, -1.388832461088896e-03, 1.123711699619889e-04, 5.116411921335384e-05, 6.782009149901569e-04, 3.198273770976812e-05, -3.320487157907337e-04, -2.004017820581794e-03
